run_id,fold_id,repeat,sample_id,family_id,y_true,logistic_regression_raw_clean,logistic_regression_norm_clean,naive_bayes_raw_clean,naive_bayes_norm_clean,svm_raw_clean,svm_norm_clean
definitive_20260924T115149Z_42,12,3,s00363,"<img src=""s"" onerror=""s"">",xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00364,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00366,limit=n&q=surakarta,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00370,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00378,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00384,size=m&lang=id&search=laptop,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00387,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00389,"n or benchmark(n,mdn(n))#",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00401,or x=y,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00404,price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00406,' and id is null; --,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00421,name=settings,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00423,offset=n&view=grid,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00425,theme=dark,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00428,tab=report,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00437,https://brutelogic.com.br/poc.svg,xss,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00455,redirect=/home&ref=surakarta,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00459,<script>'s'</script>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00460,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00477,"""><script>prompt(document.cookie)</script>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00494,&lt;img src=n onerror=alert(&#n;n&#n;)&gt;,xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00495,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00501,"<body style=""s"">",xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00503,price_max=n&id=n&city=laptop,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00510,price_min=n&user_id=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00514,page=n&lang=id&name=settings,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00519,"<script>var i=new image; i.src=""s""+document.cookie;</script>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00523,limit=n&price_max=n&search=report,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00524,price_max=n&qty=n&callback=echo,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00527,currency=usd&price_min=n&id=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00534,sort=asc&qty=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00542,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00545,offset=n&tab=book&page=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00547,"benchmark(n,mdn(n))--",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00548,"' or benchmark(n,mdn(n))#",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00549,city=shoes&q=shoes&session=neenaf,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00554,coupon=book&email=camera@example.com&sort=asc,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00558,email=orders@example.com&coupon=laptop&category=echo,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00563,waitfor delay 's'--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00567,format=json&redirect=/home,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00568,user_id=n&search=foxtrot&email=citra@example.com,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00572,view=grid&color=profile&redirect=/home,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00575,price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00577,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00581,'s'u's'.') --,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00582,<iframe src='s'>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00584,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00585,category=delta,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00600,name=settings&token=nbdfnan,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00601,qty=n&email=surakarta@example.com,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00602,color=foxtrot&email=jakarta@example.com,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00603,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00607,redirect=/home&price_max=n&qty=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00612,sort=asc&token=ndnfn&size=m,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00613,color=shoes,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00622,city=settings&color=citra,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00624,callback=echo&currency=usd&price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00629,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00640,and sleep(n),sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00646,"prompt(""s"")",xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00647,qty=n&session=nbn,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00652,<body onmessage=print()>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00653,token=nbnff&theme=dark,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00656,tab=phone&page=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00666,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00668,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00677,<img src=x onerror=javascript:alert`xss`>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00678,search=phone&size=m&ref=book,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00681,theme=dark&lang=id&ref=alice,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00684,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00698,callback=orders,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00707,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00708,price_min=n&id=n&price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00715,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00716,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00719,currency=usd&id=n&qty=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00720,color=camera&offset=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00721,--><img src=x onerror=alert('s')>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00727,sort=desc&lang=id&session=ncnab,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00728,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00732,or pg_sleep(n),sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00737,if(n=n) select n else drop function xcjl--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00744,session=nbn&ref=report&id=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00745,token=ndnfn&format=json,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00751,city=echo&coupon=phone,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00762,<iframe src=http://xss.rocks/scriptlet.html <,xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00763,lang=id&price_min=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00771,"""));waitfor delay 's'--",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00774,email=orders@example.com&token=ncn,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00780,token=nbn&qty=n&limit=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00781,</script><svg onload=alert(document.cookie)>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00789,format=json&size=m&ref=phone,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00790,currency=usd&redirect=/home,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00808,q=foxtrot&user_id=n&session=ncnafnb,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00817,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00820,price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00824,price_min=n&redirect=/home&qty=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00833,email=jakarta@example.com&name=orders&ref=profile,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00835,page=n&category=alice,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00838,"<object type=""s"" data=""s""></object>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00848,price_min=n&session=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00855,coupon=dashboard&page=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00858,ref=laptop&limit=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00862,lang=id&email=orders@example.com&city=jakarta,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00868,q=jakarta&coupon=jakarta&limit=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00874,"<iframe src=# onmouseover=""s""></iframe>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00877,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00889,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00891,category=book&ref=citra&lang=en,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00897,%nc(select%n*%nfrom%n(select(sleep(n)))a),sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00902,user_id=n&offset=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00905,""")) or pg_sleep(n)--",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00909,page=n&name=citra&lang=id,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00910,name=echo&sort=asc,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00912,waitfor delay 's'#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00913,if(n=n) select n else drop function xcjl--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00914,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00921,limit=n&name=budget,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00923,ref=delta&color=budi&sort=asc,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00935,tab=foxtrot,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00946,qty=n&city=shoes&lang=en,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00949,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00950,price_max=n&limit=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00952,sort=asc&qty=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00955,price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00957,limit=n&qty=n&lang=id,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00959,color=budget,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00964,search=foxtrot,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00976,')) or pg_sleep(n)--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00980,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00982,qty=n&id=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00991,format=json&coupon=book,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s01010,confirm(document.domain),xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00000,theme=dark&tab=shoes,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00003,city=settings,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00009,having n=n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00014,') or pg_sleep(n)--,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00016,color=echo,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00019,' union select null--,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00020,"or sleep(n)=""",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00023,id=n&search=book,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00024,sort=desc&theme=dark&color=alice,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00026,token=ndbn&offset=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00039,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00048,offset=n&callback=budget&tab=settings,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00050,session=neefb&lang=en&offset=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00059,and true,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00062,\\,sqli,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00068,callback=citra,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00074,ref=echo&sort=desc&view=grid,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00076,(select * from (select(sleep(n)))ecmj),sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00085,tab=delta&sort=asc&price_min=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00086,sort=desc&id=n&callback=echo,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00092,ref=budi&lang=id&view=grid,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00093,ref=shoes&limit=n&name=shoes,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00099,or x=x--,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00106,<img src=javascript:alert(&quot;xss&quot;)>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,12,3,s00107,price_max=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00129,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00138,session=n&callback=profile,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00141,"-n' union select n,n,n--+",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00145,http://xss.rocks/scriptlet.html,xss,,,xss,xss,,
definitive_20260924T115149Z_42,12,3,s00158,"<img src=""s"" onerror=""s"">",xss,,,xss,xss,,
definitive_20260924T115149Z_42,12,3,s00163,city=shoes&limit=n&size=m,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00184,price_max=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00187,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00194,"<script>new image().src=""s""+document.cookie;</script>",xss,,,xss,xss,,
definitive_20260924T115149Z_42,12,3,s00204,ref=profile&qty=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00208,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00209,sort=desc&redirect=/home,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00210,search=echo,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00211,tab=dashboard,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00213,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00217,<img src='s' onerror='s' />,xss,,,xss,xss,,
definitive_20260924T115149Z_42,12,3,s00218,price_min=n&color=shoes,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00227,'s'n';,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00236,offset=n&view=grid,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00262,or pg_sleep(n)#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00263,"""",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00267,"sleep(n)/*'s'""s""*/",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00271,"<body style=""s"">",xss,,,xss,xss,,
definitive_20260924T115149Z_42,12,3,s00279,--><img src=x onerror=prompt(document.domain)>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,12,3,s00282,format=json&limit=n&name=alice,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00286,lang=id&tab=surakarta,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00296,page=n&tab=budget&currency=usd,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00298,alert(n),xss,,,xss,xss,,
definitive_20260924T115149Z_42,12,3,s00300,limit=n&theme=dark&qty=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00301,color=budget&tab=invoice,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00304,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00306,limit=n&color=jakarta&q=echo,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00310,price_min=n&user_id=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00312,page=n&format=json,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00315,<svg><style> <script>alert(n)</script> </style></svg>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,12,3,s00316,user_id=n&email=budi@example.com&token=nafn,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00317,id=n&offset=n&theme=dark,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00319,offset=n&category=echo&price_max=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00326,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00332,color=shoes&search=profile,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00337,lang=en&lang=id,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00345,price_min=n&page=n&session=ndn,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00346,"""><img src=x onerror=alert(document.domain)>",xss,,,xss,xss,,
definitive_20260924T115149Z_42,12,3,s00358,having n=n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00363,"<img src=""s"" onerror=""s"">",xss,,,xss,xss,,
definitive_20260924T115149Z_42,12,3,s00364,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00366,limit=n&q=surakarta,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00370,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00378,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00384,size=m&lang=id&search=laptop,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00387,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00389,"n or benchmark(n,mdn(n))#",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00401,or x=y,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00404,price_max=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00406,' and id is null; --,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00421,name=settings,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00423,offset=n&view=grid,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00425,theme=dark,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00428,tab=report,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00437,https://brutelogic.com.br/poc.svg,xss,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00455,redirect=/home&ref=surakarta,benign,,,benign,benign,,
definitive_20260924T115149Z_42,12,3,s00459,<script>'s'</script>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,12,3,s00460,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00477,"""><script>prompt(document.cookie)</script>",xss,,,xss,xss,,
definitive_20260924T115149Z_42,12,3,s00494,&lt;img src=n onerror=alert(&#n;n&#n;)&gt;,xss,,,xss,xss,,
definitive_20260924T115149Z_42,12,3,s00495,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,12,3,s00501,"<body style=""s"">",xss,,,xss,xss,,
